0.2 mg estrogen,1.0 mg estrogen,5.0 mg estrogen,placebo
50.67597740420095,55.840997000608816,37.48763269611122,137.3839029916121
40.468556880339406,-82.55003955464798,30.302833596525566,51.32392830088201
-27.08323405558653,50.600799899306715,32.38989220839634,51.1030333209312
38.3618065193689,-12.166898099448623,37.9456574943669,50.91294795470045
38.48037805404909,50.27763636120024,29.939266676935905,-121.1242037110847
34.73664291270592,-161.48491716414708,27.480001411819185,31.846299752108436
-78.43890065838858,53.79612919312015,37.0569779542551,35.94546387454886
39.80675515880169,52.41352999150553,33.68741906347215,97.97591024397418
42.06160258358711,-29.101422309316135,30.844849479232263,50.393794063374806
42.493062733053904,51.625369468747635,40.48282133944036,236.73664989831417
36.1758635303913,48.36298921589376,29.925324836876975,153.36179633723233
45.17609804335585,50.38585586343986,171.02151767570047,37.100247372439526
51.52372865410335,38.83413403057202,-14.401739894385159,52.990449480401004
-90.87929045501437,41.85575020847622,29.508801135664502,33.83584908662028
46.16708023347254,150.25769796009016,31.537710792785912,36.04433887454885
43.86109505082979,47.97905323116005,38.0605832380081,-100.44379815210111
45.07126072508487,49.131731077307414,38.87458389309737,119.06417011240376
39.8781422317583,-92.0030327544749,28.39801948484935,48.84149571283956
49.444711453300314,41.919669417077955,33.731850052400354,54.975842603359915
43.13755980101608,49.140009931288674,32.88116538517627,-125.18676296214005
33.05392415419358,-173.94261327325765,37.54593869689189,31.665194790353286
50.67786171565318,48.74041556056084,25.961575180645937,38.375380415499535
41.72065490361801,49.54659514501842,446.1415250173245,57.52281940320265
42.81490464465776,45.8804954877469,110.41833665084718,47.38038531097038
36.025034312991124,51.85779005116964,-42.21320356263983,51.14147954323628
42.38709414923493,42.848167004347445,34.57856595324118,-117.62354299714683
49.144791359406554,193.10333916290597,30.32845148455275,54.975842603359915
66.88104016202152,49.31579526182783,39.39200731006923,51.71301606521911
40.291029959176456,45.27635856744602,29.356229002305138,-223.27364114780133
-145.32081029037968,50.49992937665269,30.847988008444197,49.32778447596614
43.33435727907312,54.59628206473827,-242.27261302287886,49.28555513102285
35.86760173107512,45.99469409550354,115.84330005080758,46.52765129281492
31.346375412186255,43.98115712584622,114.22674499960863,53.35744341979494
205.84888855681228,47.71231810388669,27.27004145378444,49.50907963143616
42.59866388119135,43.74041806048928,31.268144332069475,98.94386541876703
73.38774573959792,51.86151333954931,31.486003326035203,46.23297558090092
42.797580694007976,44.379953285061994,-274.65824792927657,27.042971574561257
35.583656159806104,45.71661179672017,32.73605443443849,17.137481255072597
40.06375337863407,44.11727580068641,36.799355329047586,-14.97447477279539
54.77997941395522,38.42776705202019,29.773779880408032,30.633503839954265
48.64729529116299,44.70509521667883,86.81905744884654,25.285766019748884
32.71920054323286,60.997969615747834,29.909643358727223,24.59810833945189
-123.91545298297686,37.15968000181548,32.31584423629147,30.62626587699129
255.17281563392487,46.72739983874077,39.09799958172006,28.66160496213409
41.435356809951706,43.83912764243091,-37.36548855726335,27.301595229486605
113.42956674152212,45.7200372078167,37.24420434796374,30.728259982331917
-55.06504024654036,48.75060072841607,28.293107122103944,48.180201831313354
42.723470302061976,93.19117304243142,34.77341377748304,30.106817232753723
36.40827152927017,39.62726696300462,33.37294687166892,-99.7698832982759
-81.06369017553249,42.25608518779287,25.37636643863837,24.687544613961684
37.65320019883839,40.75602591932473,-25.263716666671506,31.81160809773984
41.40680270328783,50.369749321692396,1.5057966499517335,31.762036011318223
39.61777455900597,43.156067387902816,31.143752437578218,22.84666038422435
228.50295417048397,44.81821629252624,30.064323621288764,33.76022295202229
41.372527731669614,48.53995223882927,28.383125476656588,-4.522225001050479
51.90663238903058,-177.3397682234559,35.685562192314976,56.967339352697614
39.88200776710645,51.55188223389445,24.10553976898075,49.46004586472067
43.986687415246095,-87.03690919061995,31.822458450820754,49.54185533320358
37.25600824401089,45.20459226770046,31.592320200665107,97.56161759435147
43.68727847942117,50.110277717554844,34.797718044123776,192.84494652764235
45.99980758757498,44.09074816730555,32.4986151190736,40.74188708724482
123.55110889440596,48.25189311839148,35.70339192382211,32.36430723572009
33.2084295517046,44.135319184959165,34.102705846392666,-14.729144586969106
37.81781916674967,37.35362080869379,31.919208074338155,-176.4519522701595
32.2680879105031,54.69854942166008,200.17613114451672,25.45579740896361
35.55916363051245,-91.7175452950007,31.126377119416237,30.847675018760352
50.94484052268909,-285.9733899047294,30.176480245192657,52.65367593669325
32.84390089474027,13.596329249835058,37.94902423326374,51.615964902934735
45.5716062982863,122.58508772081694,39.924875656751105,47.47365299488988
0.29335581304754044,53.7817185016024,34.55537530381515,49.900039059048964
40.48482479613714,39.63394911721371,28.07753441274928,-165.72414761495088
138.09137749842296,47.544666598218996,29.658356684612965,50.43723469779078
-45.93086664991549,52.58818856082171,33.012074378924126,37.683878907228596
42.5380943704511,-123.38935044565436,37.94659359520672,47.36442690619928
45.28617280297802,56.49249037045039,38.78378546746004,116.29378734541902
38.43353733661952,42.19668344388755,33.837882072615926,-86.31706221097072
-37.925972017396056,41.65625560220226,32.8130873268112,31.495280466923784
38.982227369884455,-41.738688371883484,30.413426947542614,28.995965963306457
15.668790679330854,45.20443232055702,29.244447766599897,31.948279868919307
38.52532009166729,41.68575288529988,32.271637178675086,-79.76021242118816
35.02567590110007,-135.09292579419193,29.477255800357327,27.89406908165914
42.54474813016051,49.50722650131851,31.495463080291103,-37.488701953927546
-68.2803976417851,50.92124118699635,39.57497594974682,31.512581170820198
68.27023071506167,38.57225887376857,34.681404460274045,29.053105355538477
110.63265723493848,41.399685042068526,30.818871376569763,27.255389489742136
46.45315684656573,46.75789561862015,40.32283558269704,62.846419497136765
43.814680143877844,51.83996822579311,62.63600528985009,32.75954815139439
37.68749357343403,48.86012585528341,-50.09911027810294,33.255474503338625
32.17421455346684,49.30242970087225,34.415690664497205,217.01332688861487
36.955302698912355,312.06449995022285,32.624958496044584,45.57871076221464
42.36314321712915,54.68675462950063,219.79654631521026,47.509754188436
43.53082888187169,126.4217695425729,32.67325511596661,47.570967468644824
43.645572631887084,47.8739721684677,-151.86470903786946,30.658680082863032
47.761819851576945,-142.72999008876235,34.02348003672026,36.84782113673609
41.205424353687114,148.42627359240433,31.73625996327307,49.855706602975175
42.44870063729341,40.804744776719694,2.7541577023976735,29.420066688091417
